Date,Adj Close,Close,High,Low,Open,Volume,MA5,MA10,MA20,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_mid,BB_pct,lag_1,lag_2,lag_3,lag_4,lag_5,Volume_MA5,Volume_MA20,OBV,is_new_high_5,is_new_low_5,above_MA5,is_new_high_10,is_new_low_10,above_MA10,is_new_high_20,is_new_low_20,above_MA20,ma10_above_ma20,GDP_Lag35,CPI_Lag35,FED_RATE_Lag35,UNRATE_Lag35,sentiment_pos,sentiment_neg,sentiment_compound
2024-01-02,16543.939453125,16543.939453125,16686.599609375,16453.150390625,16667.30078125,5791170000,16810.7203125,16768.422265625,16479.823095703126,56.04478315800257,279.1670762945796,305.64305431985815,-26.47597802527855,17235.657822931884,15723.98836847437,16479.823095703126,0.5424142706812064,-0.00429275624400649,-0.0004927057598169693,0.0016790537866540056,0.006023611794558459,0.0011929190840711534,5984714000.0,6027292500.0,415532340000.0,0,1,0,0,1,0,0,0,1,1,28424.722,308.148,5.33,3.7,0.10690265151515149,0.06598863636363633,0.08929140151515148
2024-01-03,16368.490234375,16368.490234375,16471.080078125,16352.1396484375,16413.259765625,5449950000,16708.726171875,16732.2912109375,16506.264111328124,49.968228577114225,234.59966569304743,291.43437659449603,-56.8347109014486,17202.453062480607,15810.075160175644,16506.264111328124,0.40105137640790456,-0.01675926618096424,-0.00429275624400649,-0.0004927057598169693,0.0016790537866540056,0.006023611794558459,5850584000.0,5986289000.0,410082390000.0,0,1,0,0,1,0,0,0,0,1,28424.722,308.148,5.33,3.7,0.0957,0.0172,0.09249
2024-01-04,16282.009765625,16282.009765625,16419.439453125,16276.4296875,16290.7802734375,5289220000,16583.76796875,16679.3072265625,16526.4791015625,47.24887924701434,190.10995143893524,271.1694915633839,-81.05954012444863,17167.08116863398,15885.877034491023,16526.4791015625,0.3091878339894403,-0.010605044780725437,-0.01675926618096424,-0.00429275624400649,-0.0004927057598169693,0.0016790537866540056,5412394000.0,5941794000.0,404793170000.0,0,1,0,0,1,0,0,0,0,1,28424.722,308.148,5.33,3.7,0.1296666666666666,0.0697777777777777,0.1294777777777777
2024-01-05,16305.98046875,16305.98046875,16415.390625,16249.1904296875,16281.740234375,5232820000,16465.269921875,16654.4892578125,16552.375634765624,48.092120331901235,154.99903537586943,247.935400325881,-92.93636495001158,17102.81880579808,16001.932463733167,16552.375634765624,0.27618473715146263,-0.005283350358628924,-0.010605044780725437,-0.01675926618096424,-0.00429275624400649,-0.0004927057598169693,5440844000.0,5945083500.0,410025990000.0,0,0,0,0,0,0,0,0,0,1,28424.722,308.741,5.33,3.8,0.1106999999999999,0.0209,0.15963
2024-01-08,16649.869140625,16649.869140625,16655.23046875,16349.3896484375,16354.2197265625,6337770000,16430.0578125,16643.73515625,16583.744580078124,58.37274721540472,153.15682669682064,228.97968560006893,-75.82285890324829,17075.409363845214,16092.079796311034,16583.744580078124,0.5672455733357955,0.0014722201663093237,-0.005283350358628924,-0.010605044780725437,-0.01675926618096424,-0.00429275624400649,5620186000.0,5977256500.0,416363760000.0,1,0,1,0,0,1,0,0,1,1,28424.722,308.741,5.33,3.8,0.13116666666666665,0.05346666666666666,0.13350999999999996
2024-01-09,16678.69921875,16678.69921875,16710.880859375,16513.73046875,16531.9609375,5068410000,16457.009765625,16633.8650390625,16613.44501953125,59.10402024821254,152.26795915828188,213.63734031171154,-61.36938115342966,17046.441129734645,16180.448909327853,16613.44501953125,0.5753519462196764,0.021089726713094947,0.0014722201663093237,-0.005283350358628924,-0.010605044780725437,-0.01675926618096424,5475634000.0,5959135000.0,421432170000.0,1,0,1,0,0,1,0,0,1,1,28424.722,308.741,5.33,3.8,0.1524,0.0615,0.2123199999999999
2024-01-10,16793.05078125,16793.05078125,16827.369140625,16654.740234375,16702.55078125,4404590000,16541.921875,16625.3240234375,16642.01103515625,61.95858218206655,158.9583675351205,202.70154575639333,-43.74317822127284,17040.17903587126,16243.843034441239,16642.01103515625,0.689668363382442,0.0017315498327044043,0.021089726713094947,0.0014722201663093237,-0.005283350358628924,-0.010605044780725437,5266562000.0,5898973500.0,425836760000.0,1,0,1,0,0,1,0,0,1,0,28424.722,308.741,5.33,3.8,0.1103,0.0112,0.20018
2024-01-11,16820.900390625,16820.900390625,16898.16015625,16618.859375,16852.189453125,5044690000,16649.7,16616.733984375,16665.3435546875,62.64249138295858,164.6102703726974,195.08329067965417,-30.473020306956755,17046.85335412318,16283.83375525182,16665.3435546875,0.703870039731083,0.0068561439354604126,0.0017315498327044043,0.021089726713094947,0.0014722201663093237,-0.005283350358628924,5217656000.0,5903703000.0,430881450000.0,1,0,1,0,0,1,0,0,1,0,28424.722,308.741,5.33,3.8,0.0445,0.0526,-0.0400299999999999
2024-01-12,16832.919921875,16832.919921875,16900.369140625,16776.919921875,16855.0,4958940000,16755.087890625,16610.17890625,16678.87109375,62.95206141062431,168.12132186512827,189.690896916749,-21.569575051620745,17064.174644947972,16293.56754255203,16678.87109375,0.6999057984880184,0.0016584008312590104,0.0068561439354604126,0.0017315498327044043,0.021089726713094947,0.0014722201663093237,5162880000.0,5815048000.0,435840390000.0,1,0,1,1,0,1,0,0,1,0,28424.722,308.741,5.33,3.8,0.1149,0.1341,-0.0069199999999999
2024-01-16,16830.7109375,16830.7109375,16895.330078125,16726.58984375,16775.099609375,6386180000,16791.25625,16610.65703125,16693.51513671875,62.84898268293845,168.78001790631606,185.50872111466242,-16.72870320834636,17078.510895098523,16308.519378338977,16693.51513671875,0.678178327676425,0.0007145593262474215,0.0016584008312590104,0.0068561439354604126,0.0017315498327044043,0.021089726713094947,5172562000.0,5732698500.0,429454210000.0,0,0,1,0,0,1,0,0,1,0,28424.722,308.741,5.33,3.8,0.16922499999999996,0.036199999999999996,0.26571749999999994
2024-01-17,16736.279296875,16736.279296875,16749.109375,16561.490234375,16705.509765625,5181740000,16802.772265625,16629.891015625,16699.156640625,58.443392595357686,159.83966292683544,180.37490947709705,-20.535246550261604,17083.134777493302,16315.178503756693,16699.156640625,0.5483395442156835,-0.00013123001744508311,0.0007145593262474215,0.0016584008312590104,0.0068561439354604126,0.0017315498327044043,5195228000.0,5572904000.0,424272470000.0,0,1,0,0,0,1,0,0,1,0,28424.722,308.741,5.33,3.8,0.1457,0.0997,0.13806
2024-01-18,16982.2890625,16982.2890625,16996.98046875,16818.130859375,16894.330078125,5587440000,16840.619921875,16691.2708984375,16711.7810546875,65.2729587019422,170.63828733263654,178.42758504820495,-7.789297715568409,17116.066944653026,16307.495164721973,16711.7810546875,0.8345503943206704,-0.005610674497094403,-0.00013123001744508311,0.0007145593262474215,0.0016584008312590104,0.0068561439354604126,5431798000.0,5558972000.0,429859910000.0,1,0,1,1,0,1,1,0,1,0,28424.722,308.741,5.33,3.8,0.0856,0.0994,-0.00276
2024-01-19,17314.0,17314.0,17317.2109375,17041.849609375,17060.140625,5604950000,16939.23984375,16794.469921875,16736.88857421875,71.96359572373103,203.61542354991252,183.46515274854647,20.150270801366048,17221.693434719742,16252.083713717753,16736.88857421875,1.0951997110598983,0.014699190976750431,-0.005610674497094403,-0.00013123001744508311,0.0007145593262474215,0.0016584008312590104,5543850000.0,5551360500.0,435464860000.0,1,0,1,1,0,1,1,0,1,1,28424.722,308.741,5.33,3.8,0.1255,0.0634,0.1585599999999999
2024-01-22,17330.380859375,17330.380859375,17450.30078125,17309.869140625,17403.619140625,5456240000,17038.73203125,16896.9099609375,16775.699609375,72.24794777373546,228.43854271815144,192.4598307424675,35.97871197568395,17319.591493841257,16231.80772490874,16775.699609375,1.0099186675163676,0.019532757702992898,0.014699190976750431,-0.005610674497094403,-0.00013123001744508311,0.0007145593262474215,5643310000.0,5509437500.0,440921100000.0,1,0,1,1,0,1,1,0,1,1,28424.722,308.741,5.33,3.8,0.13693484848484846,0.0302234848484848,0.21682893939393935
2024-01-23,17404.2109375,17404.2109375,17410.859375,17286.01953125,17346.94921875,5207680000,17153.43203125,16972.344140625,16808.0396484375,73.55003614997759,251.17314610246103,204.2024938144662,46.970652287994824,17420.01001878987,16196.069278085131,16808.0396484375,0.9870916288963676,0.0009461048501213654,0.019532757702992898,0.014699190976750431,-0.005610674497094403,-0.00013123001744508311,5407610000.0,5496539500.0,446128780000.0,1,0,1,1,0,1,1,0,1,1,28424.722,308.741,5.33,3.8,0.1443,0.0,0.28952
2024-01-24,17499.30078125,17499.30078125,17665.259765625,17481.970703125,17562.3203125,4983210000,17306.036328125,17054.404296875,16844.13466796875,75.16616030145494,273.70829986677563,218.10365502492812,55.60464484184752,17529.278973677978,16158.990362259517,16844.13466796875,0.9781227165006168,0.004260153237489961,0.0009461048501213654,0.019532757702992898,0.014699190976750431,-0.005610674497094403,5367904000.0,5505870000.0,451111990000.0,1,0,1,1,0,1,1,0,1,1,28424.722,308.741,5.33,3.8,0.2371,0.0237999999999999,0.37444
2024-01-25,17516.990234375,17516.990234375,17631.33984375,17430.369140625,17589.26953125,5281570000,17412.9765625,17126.7982421875,16876.0611328125,75.46647360488839,289.65598867936933,232.41412175581638,57.24186692355295,17624.523170753328,16127.599094871677,16876.0611328125,0.9281640678302315,0.005463611311738115,0.004260153237489961,0.0009461048501213654,0.019532757702992898,0.014699190976750431,5306730000.0,5463918500.0,456393560000.0,1,0,1,1,0,1,1,0,1,1,28424.722,308.741,5.33,3.8,0.1351,0.0641,0.1263999999999999
2024-01-26,17421.009765625,17421.009765625,17514.759765625,17395.5390625,17432.869140625,4510530000,17434.378515625,17186.8091796875,16901.77158203125,70.48582793636466,291.193132108845,244.16992382642212,47.0232082824229,17689.002812433173,16114.54035162933,16901.77158203125,0.829787591968786,0.0010108662823804515,0.005463611311738115,0.004260153237489961,0.0009461048501213654,0.019532757702992898,5087846000.0,5315436500.0,451883030000.0,0,0,0,0,0,1,0,0,1,1,28424.722,308.741,5.33,3.8,0.0376428571428571,0.0568571428571428,-0.0009214285714285
2024-01-29,17596.26953125,17596.26953125,17603.94921875,17414.619140625,17438.029296875,4979310000,17487.55625,17263.144140625,16936.6615234375,73.87623193979357,303.0598425138887,255.94790756391546,47.11193494997326,17782.9166975349,16090.406349340099,16936.6615234375,0.8897216986094211,-0.005479278544190169,0.0010108662823804515,0.005463611311738115,0.004260153237489961,0.0009461048501213654,4992460000.0,5309873500.0,456862340000.0,1,0,1,1,0,1,1,0,1,1,28424.722,308.741,5.33,3.8,0.0883333333333333,0.06748888888888886,0.05823555555555556
2024-01-30,17476.7109375,17476.7109375,17578.4609375,17443.76953125,17556.490234375,4719240000,17502.05625,17327.744140625,16969.2005859375,68.12683473042713,299.36601164873355,264.6315283808791,34.73448326785444,17846.987055821955,16091.414116053042,16969.2005859375,0.7890853123022648,0.010060252992385221,-0.005479278544190169,0.0010108662823804515,0.005463611311738115,0.004260153237489961,4894772000.0,5273782500.0,452143100000.0,0,0,0,0,0,1,0,0,1,1,28424.722,308.741,5.33,3.8,0.1429,0.043,0.24822
2024-01-31,17137.240234375,17137.240234375,17375.3203125,17128.740234375,17269.98046875,5875610000,17429.644140625,17367.840234375,16998.865625,55.03104915780815,265.9801221273301,264.9012471301693,1.078874997160824,17855.99770514898,16141.733544851017,16998.865625,0.5807195370350331,-0.006794542078232602,0.010060252992385221,-0.005479278544190169,0.0010108662823804515,0.005463611311738115,5073252000.0,5278004500.0,446267490000.0,0,1,0,0,0,0,0,0,1,1,28424.722,308.741,5.33,3.8,0.0351,0.085,-0.09865
2024-02-01,17344.7109375,17344.7109375,17356.759765625,17175.830078125,17216.990234375,5046920000,17395.18828125,17404.082421875,17047.67666015625,60.08146460763616,253.3423431546944,262.5894663350743,-9.247123180379901,17863.867255468213,16231.486064844283,17047.67666015625,0.6819637956194654,-0.019424175655191167,-0.006794542078232602,0.010060252992385221,-0.005479278544190169,0.0010108662823804515,5026322000.0,5257853000.0,451314410000.0,0,0,0,0,0,0,0,0,1,1,28424.722,308.741,5.33,3.8,0.1354,0.0316,0.2287099999999999
2024-02-02,17642.73046875,17642.73046875,17682.2890625,17378.369140625,17415.939453125,4800690000,17439.532421875,17436.95546875,17115.7126953125,65.99015963646073,264.3274949635452,262.9370720607685,1.3904229027766632,17888.88917377885,16342.536216846149,17115.7126953125,0.8408133770978629,0.012106424388498738,-0.019424175655191167,-0.006794542078232602,0.010060252992385221,-0.005479278544190169,5084354000.0,5233426500.0,456115100000.0,1,0,1,1,0,1,1,0,1,1,28424.722,308.741,5.33,3.8,0.1016999999999999,0.0414,0.15745
2024-02-05,17613.0390625,17613.0390625,17655.76953125,17469.619140625,17634.689453125,4831020000,17442.886328125,17465.2212890625,17181.065625,64.95852981787704,267.55327101078,263.8603118507708,3.6929591600091953,17883.813014809006,16478.318235190993,17181.065625,0.8073461700209252,0.017182156123782377,0.012106424388498738,-0.019424175655191167,-0.006794542078232602,0.010060252992385221,5054696000.0,5213336500.0,451284080000.0,0,0,1,0,0,1,0,0,1,1,28708.161,309.698,5.33,3.7,0.1272333333333333,0.016700000000000003,0.1839966666666666
2024-02-06,17572.73046875,17572.73046875,17680.619140625,17475.4296875,17664.439453125,4759640000,17462.090234375,17482.0732421875,17227.20869140625,63.50702644464002,263.81604794509985,263.85145906963663,-0.03541112453677897,17903.802947370157,16550.61443544234,17227.20869140625,0.7553389821877102,-0.0016829257978288048,0.017182156123782377,0.012106424388498738,-0.019424175655191167,-0.006794542078232602,5062776000.0,5134430000.0,446524440000.0,0,0,1,0,0,1,0,0,1,1,28708.161,309.698,5.33,3.7,0.1487,0.0157,0.24331
2024-02-07,17755.0703125,17755.0703125,17784.169921875,17637.73046875,17674.58984375,4567580000,17585.65625,17507.6501953125,17281.02724609375,67.08951461104597,272.42720204811485,265.5666076653323,6.860594382782551,17945.034300918825,16617.02019126867,17281.02724609375,0.8569563477989939,-0.002288565511435303,-0.0016829257978288048,0.017182156123782377,0.012106424388498738,-0.019424175655191167,4801170000.0,5109388500.0,451092020000.0,1,0,1,1,0,1,1,0,1,1,28708.161,309.698,5.33,3.7,0.1275,0.0681,0.1137799999999999
2024-02-08,17783.169921875,17783.169921875,17814.119140625,17728.55078125,17757.599609375,5675850000,17673.348046875,17534.2681640625,17330.533203125,67.61710224594276,278.3108135371076,268.11544883968736,10.195364697420246,17988.969939172588,16672.096467077412,17330.533203125,0.8437207357741398,0.010376295480902131,-0.002288565511435303,-0.0016829257978288048,0.017182156123782377,0.012106424388498738,4926956000.0,5172951500.0,456767870000.0,1,0,1,1,0,1,1,0,1,1,28708.161,309.698,5.33,3.7,0.1008999999999999,0.0386,0.11438
2024-02-09,17962.41015625,17962.41015625,17987.900390625,17798.810546875,17820.98046875,5797260000,17737.283984375,17588.408203125,17387.60869140625,70.82946524759085,294.04721373034045,273.301801817818,20.745411912522457,18057.83262823299,16717.38475457951,17387.60869140625,0.9288129931357118,0.0015826245055878818,0.010376295480902131,-0.002288565511435303,-0.0016829257978288048,0.017182156123782377,5126270000.0,5210580000.0,462565130000.0,1,0,1,1,0,1,1,0,1,1,28708.161,309.698,5.33,3.7,0.1251764705882353,0.022235294117647,0.1432176470588235
2024-02-12,17882.66015625,17882.66015625,18041.44921875,17859.66015625,17942.279296875,5458490000,17791.208203125,17617.047265625,17440.095703125,67.61554333353656,296.6635134403623,277.97414414232685,18.689369298035444,18091.571629071994,16788.619777178006,17440.095703125,0.8396629372617895,0.010079206078693392,0.0015826245055878818,0.010376295480902131,-0.002288565511435303,-0.0016829257978288048,5251764000.0,5235557500.0,457106640000.0,0,0,1,0,0,1,0,0,1,1,28708.161,309.698,5.33,3.7,0.08172499999999996,0.03256666666666667,0.09382250000000003
2024-02-13,17600.419921875,17600.419921875,17717.669921875,17478.23046875,17519.80078125,5599860000,17796.74609375,17629.4181640625,17478.58115234375,57.64623121665288,272.8176496340784,276.9428452406772,-4.125195606598766,18066.303008582952,16890.85929610455,17478.58115234375,0.6036534274145324,-0.004439827356478188,0.010079206078693392,0.0015826245055878818,0.010376295480902131,-0.002288565511435303,5419808000.0,5196241500.0,451506780000.0,0,1,0,0,0,0,0,0,1,1,28708.161,309.698,5.33,3.7,0.0465999999999999,0.1563,-0.19585
2024-02-14,17807.630859375,17807.630859375,17815.1796875,17619.919921875,17728.900390625,5092660000,17807.258203125,17696.4572265625,17532.14873046875,62.06806199047866,267.5556071974315,275.06539763202807,-7.509790434596539,18022.17614387429,17042.12131706321,17532.14873046875,0.7810884874702552,-0.015782899854323795,-0.004439827356478188,0.010079206078693392,0.0015826245055878818,0.010376295480902131,5524824000.0,5191787500.0,456599440000.0,0,0,1,0,0,1,0,0,1,1,28708.161,309.698,5.33,3.7,0.1575,0.0,0.2596
2024-02-15,17845.720703125,17845.720703125,17864.58984375,17722.310546875,17815.3203125,6049100000,17819.768359375,17746.558203125,17575.3203125,62.83615167793242,263.42236368213344,272.7367908420492,-9.314427159915738,18010.438839763454,17140.201785236546,17575.3203125,0.8107203827030779,0.011773067825641137,-0.015782899854323795,-0.004439827356478188,0.010079206078693392,0.0015826245055878818,5599474000.0,5214870500.0,462648540000.0,0,0,1,0,0,1,0,0,1,1,28708.161,309.698,5.33,3.7,0.0157,0.0277,-0.04198
2024-02-16,17685.98046875,17685.98046875,17864.16015625,17663.400390625,17853.58984375,5223800000,17764.482421875,17750.883203125,17593.9193359375,57.57111554061795,244.43929250283327,267.077291174206,-22.637998671372713,18013.53006322178,17174.308608653217,17593.9193359375,0.609698259394273,0.0021389618894727125,0.011773067825641137,-0.015782899854323795,-0.004439827356478188,0.010079206078693392,5484782000.0,5195813000.0,457424740000.0,0,0,0,0,0,0,0,0,1,1,28708.161,309.698,5.33,3.7,0.0996153846153846,0.0736153846153846,0.0664461538461538
2024-02-20,17546.099609375,17546.099609375,17657.080078125,17399.41015625,17591.169921875,5595700000,17697.1703125,17744.1892578125,17604.7052734375,53.35515245095524,215.62229590220886,256.78629211980655,-41.163996217597685,18006.505168727563,17202.905378147436,17604.7052734375,0.42707108096657015,-0.008951178662514159,0.0021389618894727125,0.011773067825641137,-0.015782899854323795,-0.004439827356478188,5512224000.0,5202786000.0,451829040000.0,0,1,0,0,1,0,0,0,0,1,28708.161,309.698,5.33,3.7,0.16995833333333332,0.057799999999999976,0.24292333333333332
2024-02-21,17478.91015625,17478.91015625,17482.130859375,17319.439453125,17412.7890625,4845740000,17672.868359375,17734.8072265625,17608.440234375,51.407782242670095,185.22780035724645,242.47459376729455,-57.2467934100481,18003.72891620343,17213.151552546573,17608.440234375,0.336157618369121,-0.007909137953768575,-0.008951178662514159,0.0021389618894727125,0.011773067825641137,-0.015782899854323795,5361400000.0,5184689000.0,446983300000.0,0,1,0,0,1,0,0,0,0,1,28708.161,309.698,5.33,3.7,0.0461,0.0188,0.0612699999999999
2024-02-22,18004.69921875,18004.69921875,18034.80078125,17808.259765625,17857.759765625,5653930000,17712.28203125,17759.7701171875,17633.71015625,62.838238641824745,201.24687806011934,234.22905062585951,-32.98217256574017,18062.79505960179,17204.625252898208,17633.71015625,0.9323026277573787,-0.003829309910511447,-0.007909137953768575,-0.008951178662514159,0.0021389618894727125,0.011773067825641137,5473654000.0,5218225000.0,452637230000.0,1,0,1,1,0,1,1,0,1,1,28708.161,309.698,5.33,3.7,0.051,0.0,0.10285
2024-02-23,17937.609375,17937.609375,18091.619140625,17902.779296875,18052.58984375,5077910000,17730.659765625,17775.2140625,17654.74111328125,60.870648247915895,206.15212943062943,228.61366638681352,-22.46153695618409,18100.64079040306,17208.841436159437,17654.74111328125,0.8171882333988291,0.030081341330769007,-0.003829309910511447,-0.007909137953768575,-0.008951178662514159,0.0021389618894727125,5279416000.0,5208042000.0,447559320000.0,0,0,1,0,0,1,0,0,1,1,28708.161,309.698,5.33,3.7,0.0361999999999999,0.0634,-0.03856
2024-02-26,17933.330078125,17933.330078125,18014.109375,17926.66015625,17970.2109375,5417630000,17780.1296875,17772.3060546875,17680.35712890625,60.74000534088038,207.30459466330285,224.3518520421114,-17.047257378808553,18128.577902303477,17232.13635550902,17680.35712890625,0.7821968148657823,-0.0037262407405358466,0.030081341330769007,-0.003829309910511447,-0.007909137953768575,-0.008951178662514159,5318182000.0,5253397000.0,442141690000.0,0,0,1,0,0,1,0,0,1,1,28708.161,309.698,5.33,3.7,0.06779047619047616,0.08447619047619047,-0.03366190476190476
2024-02-27,17971.05078125,17971.05078125,17987.5390625,17871.060546875,17962.580078125,5423020000,17865.119921875,17781.1451171875,17699.09619140625,61.52390582768239,208.85413667991452,221.25230896967204,-12.398172289757525,18163.558046225153,17234.634336587347,17699.09619140625,0.7927631053251802,-0.00023856561850232882,-0.0037262407405358466,0.030081341330769007,-0.003829309910511447,-0.007909137953768575,5283646000.0,5275582500.0,447564710000.0,0,0,1,0,0,1,0,0,1,1,28708.161,309.698,5.33,3.7,0.1099,0.0679,0.06431
