Date,Adj Close,Close,High,Low,Open,Volume,MA5,MA10,MA20,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_mid,BB_pct,lag_1,lag_2,lag_3,lag_4,lag_5,Volume_MA5,Volume_MA20,OBV,is_new_high_5,is_new_low_5,above_MA5,is_new_high_10,is_new_low_10,above_MA10,is_new_high_20,is_new_low_20,above_MA20,ma10_above_ma20,GDP_Lag35,CPI_Lag35,FED_RATE_Lag35,UNRATE_Lag35,sentiment_pos,sentiment_neg,sentiment_compound
2025-01-02,20975.619140625,20975.619140625,21236.58984375,20800.5,21120.05078125,8737550000,21285.241796875,21333.6009765625,21497.10400390625,44.1729526146296,60.848656269186904,165.3247984135074,-104.4761421443205,22122.29300179484,20871.91500601766,21497.10400390625,0.08293822744607776,-0.00872383535844301,-0.012850064570492092,-0.013565178381167109,-0.0013460094654338395,0.013694746859179485,8045540000.0,7774815000.0,562079420000.0,0,1,0,0,1,0,0,1,0,0,29825.182,316.528,4.64,4.2,0.06135,0.0747,-0.0005850000000000022
2025-01-03,21326.16015625,21326.16015625,21359.630859375,21075.890625,21096.7890625,8214050000,21196.81171875,21345.2849609375,21488.79404296875,50.9359642953791,54.993941073866154,143.25862694557918,-88.26468587171303,22118.64937692992,20858.938709007583,21488.79404296875,0.37089584071953086,-0.0017395053145818906,-0.00872383535844301,-0.012850064570492092,-0.013565178381167109,-0.0013460094654338395,8394768000.0,7792016000.0,570293470000.0,0,0,1,0,0,0,0,0,0,0,29825.182,316.528,4.64,4.2,0.115076923076923,0.0296923076923076,0.1404461538461538
2025-01-06,21559.5,21559.5,21703.490234375,21462.51953125,21551.1796875,9586840000,21214.1078125,21390.183984375,21495.5080078125,54.85633419454343,68.39420654962305,128.28574286638798,-59.89153631676493,22125.37273673354,20865.643278891457,21495.5080078125,0.5507982025736852,0.016711831640100705,-0.0017395053145818906,-0.00872383535844301,-0.012850064570492092,-0.013565178381167109,8759112000.0,7909882500.0,579880310000.0,1,0,1,0,0,1,0,0,1,0,29825.182,317.604,4.48,4.1,0.0866111111111111,0.030055555555555502,0.12775555555555554
2025-01-07,21173.0390625,21173.0390625,21621.25,21101.08984375,21619.890625,13371130000,21209.29765625,21378.5728515625,21473.0474609375,48.01360328398918,47.28477614972144,112.08554952305467,-64.80077337333323,22115.78808215884,20830.306839716162,21473.0474609375,0.2666178326589784,0.010941484169695537,0.016711831640100705,-0.0017395053145818906,-0.00872383535844301,-0.012850064570492092,9756520000.0,8239058500.0,566509180000.0,0,0,0,0,0,0,0,0,0,0,29825.182,317.604,4.48,4.1,0.064,0.0765999999999999,0.01483
2025-01-08,21180.970703125,21180.970703125,21242.609375,20992.080078125,21156.759765625,8851720000,21243.0578125,21346.3529296875,21460.05498046875,48.15653834800655,30.839914249234425,95.83642246829062,-64.9965082190562,22115.910036131314,20804.199924806187,21460.05498046875,0.28723631469013233,-0.01792532004452796,0.010941484169695537,0.016711831640100705,-0.0017395053145818906,-0.00872383535844301,9752258000.0,8287413500.0,575360900000.0,0,0,0,0,0,0,0,0,0,0,29825.182,317.604,4.48,4.1,0.0748,0.1321,-0.11733
2025-01-10,20847.580078125,20847.580078125,21015.509765625,20718.779296875,21012.2890625,8608880000,21217.45,21251.3458984375,21434.025,42.826430677326094,-8.990952359403309,74.87094750275185,-83.86189986215516,22144.29937923812,20723.750620761883,21434.025,0.08717015633869829,0.00037461039964958864,-0.01792532004452796,0.010941484169695537,0.016711831640100705,-0.0017395053145818906,9726524000.0,8375665000.0,566752020000.0,0,1,0,0,1,0,0,1,0,0,29825.182,317.604,4.48,4.1,0.184,0.0247999999999999,0.26715500000000003
2025-01-13,20784.720703125,20784.720703125,20797.099609375,20538.330078125,20593.650390625,7830760000,21109.162109375,21152.9869140625,21385.06201171875,41.88510122034425,-45.10943386349754,50.87487122950197,-95.9843050929995,22133.54876858413,20636.57525485337,21385.06201171875,0.09896330623941425,-0.015740101323628797,0.00037461039964958864,-0.01792532004452796,0.010941484169695537,0.016711831640100705,9649866000.0,8435217000.0,558921260000.0,0,1,0,0,1,0,0,1,0,0,29825.182,317.604,4.48,4.1,0.11596666666666666,0.03403333333333333,0.13844333333333333
2025-01-14,20757.41015625,20757.41015625,20969.51953125,20622.720703125,20896.359375,7168110000,20948.744140625,21081.4259765625,21342.16904296875,41.45872717959244,-75.07194095943123,25.68550879171533,-100.75744975114657,22132.27353092546,20552.064555012043,21342.16904296875,0.12994838301007644,-0.0030151880824746957,-0.015740101323628797,0.00037461039964958864,-0.01792532004452796,0.010941484169695537,9166120000.0,8441245000.0,551753150000.0,0,1,0,0,1,0,0,1,0,0,29825.182,317.604,4.48,4.1,0.0869,0.031,0.18329
2025-01-15,21237.849609375,21237.849609375,21286.009765625,21024.26953125,21067.810546875,7260250000,20961.70625,21085.501953125,21315.0490234375,50.92327208391116,-59.365664606280916,8.67527411211608,-68.040938718397,22078.630190542615,20551.467856332383,21315.0490234375,0.449449110724419,-0.0013139722811331689,-0.0030151880824746957,-0.015740101323628797,0.00037461039964958864,-0.01792532004452796,7943944000.0,8502845000.0,559013400000.0,1,0,1,0,0,1,0,0,0,0,29825.182,317.604,4.48,4.1,0.1546,0.0,0.32242
2025-01-16,21091.25,21091.25,21330.58984375,21087.849609375,21324.98046875,7085990000,20943.762109375,21093.4099609375,21264.778515625,48.354344240941096,-58.07820137824092,-4.67542098595532,-53.4027803922856,21938.830599344157,20590.72643190584,21264.778515625,0.3712795941023309,0.02314544297715959,-0.0013139722811331689,-0.0030151880824746957,-0.015740101323628797,0.00037461039964958864,7590798000.0,8414392500.0,551927410000.0,0,0,1,0,0,0,0,0,0,0,29825.182,317.604,4.48,4.1,0.0706,0.0133,0.13147
