Date,actual_close,pred_close_from_log_return,actual_log_return,pred_log_return,actual_return,pred_return
2024-01-02,16543.939453125,16835.98279280588,-0.016901291748149916,0.0003806286,-0.016759266180963794,0.00038075447
2024-01-03,16368.490234375,16553.824075763114,-0.010661679029833948,0.0003806286,-0.010605044780725992,0.00038075447
2024-01-04,16282.009765625,16378.270030147396,-0.005297356609201387,0.0003806286,-0.005283350358627592,0.00038075447
2024-01-05,16305.98046875,16291.737891309895,0.0014711375126719162,0.0003806286,0.0014722201663082135,0.00038075447
2024-01-08,16649.869140625,16315.722916377708,0.0208704165289344,0.0003806286,0.02108972671309539,0.00038075447
2024-01-09,16678.69921875,16659.817053810693,0.0017300524285968066,0.0003806286,0.0017315498327044043,0.00038075447
2024-01-10,16793.05078125,16688.664357243106,0.006832747459489141,0.0003806286,0.0068561439354601905,0.00038075447
2024-01-11,16820.900390625,16803.08424216695,0.0016570272030751454,0.0003806286,0.0016584008312592324,0.00038075447
2024-01-12,16832.919921875,16830.950491041876,0.0007143041502839509,0.0003806286,0.0007145593262476435,0.00038075447
2024-01-16,16830.7109375,16842.97720368486,-0.00013123862885677795,0.0003806286,-0.00013123001744463902,0.00038075447
2024-01-17,16736.279296875,16840.76689949259,-0.00562647345416778,0.0003806286,-0.005610674497094625,0.00038075447
2024-01-18,16982.2890625,16746.278838138096,0.014592204999685165,0.0003806286,0.01469919097675021,0.00038075447
2024-01-19,17314.0,16992.435588929802,0.019344441661830913,0.0003806286,0.019532757702992454,0.00038075447
2024-01-22,17330.380859375,17324.344716072083,0.0009456575750181884,0.0003806286,0.0009461048501213654,0.00038075447
2024-01-23,17404.2109375,17340.73536263313,0.004251104474993994,0.0003806286,0.004260153237490405,0.00038075447
2024-01-24,17499.30078125,17414.60955252871,0.005448739930494995,0.0003806286,0.0054636113117376706,0.00038075447
2024-01-25,17516.990234375,17509.756210269406,0.0010103557011174047,0.0003806286,0.0010108662823804515,0.00038075447
2024-01-26,17421.009765625,17527.45623243507,-0.00549434485107092,0.0003806286,-0.005479278544190835,0.00038075447
2024-01-29,17596.26953125,17431.418417566456,0.01000998550189891,0.0003806286,0.010060252992385887,0.00038075447
2024-01-30,17476.7109375,17606.782896863297,-0.006817730073487738,0.0003806286,-0.006794542078233379,0.00038075447
2024-01-31,17137.240234375,17487.152869608253,-0.01961530401057665,0.0003806286,-0.019424175655190834,0.00038075447
