Date,actual_close,pred_close_from_return,actual_return,pred_return
2025-01-02,20975.619140625,21021.59315195633,-0.0017395053145818906,0.00044845097
2025-01-03,21326.16015625,20985.025978947524,0.016711831640100705,0.00044845097
2025-01-06,21559.5,21335.724200070836,0.010941484169695537,0.00044845097
2025-01-07,21173.0390625,21569.1686886549,-0.01792532004452796,0.00044845097
2025-01-08,21180.970703125,21182.53443681635,0.00037461039964958864,0.00044845097
2025-01-10,20847.580078125,21190.469634507317,-0.015740101323628797,0.00044845097
2025-01-13,20784.720703125,20856.929495364893,-0.0030151880824746957,0.00044845097
2025-01-14,20757.41015625,20794.041930113453,-0.0013139722811331689,0.00044845097
2025-01-15,21237.849609375,20766.719135404564,0.02314544297715959,0.00044845097
2025-01-16,21091.25,21247.374048975762,-0.006902752023928427,0.00044845097
2025-01-17,21441.16015625,21100.70869475603,0.01659029959106273,0.00044845097
2025-01-21,21566.509765625,21450.775773585774,0.005846213939056044,0.00044845097
2025-01-22,21853.0,21576.181597916875,0.013284033322426447,0.00044845097
2025-01-23,21900.9296875,21862.80031323433,0.0021932772388231214,0.00044845097
2025-01-24,21774.009765625,21910.75149553828,-0.005795184208432946,0.00044845097
2025-01-27,21127.279296875,21783.774654476438,-0.029701946297966852,0.00044845097
2025-01-28,21463.0390625,21136.754149522167,0.01589223869798806,0.00044845097
2025-01-29,21411.4609375,21472.664491767064,-0.002403113783178812,0.00044845097
2025-01-30,21508.119140625,21421.063235765323,0.004514320783955084,0.00044845097
2025-01-31,21478.05078125,21517.764786744956,-0.0013980004099105603,0.00044845097
2025-02-03,21297.580078125,21477.30058897985,-0.008402564318478523,-3.492783e-05
2025-02-04,21566.919921875,21307.131304771174,0.012646499872849049,0.00044845097
2025-02-05,21658.16015625,21576.59193810774,0.0042305639704469655,0.00044845097
2025-02-06,21774.0703125,21667.873090566136,0.0053518006799184725,0.00044845097
2025-02-07,21491.310546875,21783.835228504613,-0.01298607754851766,0.00044845097
2025-02-10,21756.73046875,21500.948654923122,0.012350104070949497,0.00044845097
2025-02-11,21693.51953125,21766.487608435564,-0.0029053509483326634,0.00044845097
2025-02-12,21719.259765625,21703.248323020525,0.0011865402632302846,0.00044845097
2025-02-13,22030.7109375,21729.000100998674,0.014339861267644638,0.00044845097
2025-02-14,22114.689453125,22040.590947931632,0.0038118840496452755,0.00044845097
2025-02-18,22164.609375,22124.607125010807,0.0022573195965880366,0.00044845097
2025-02-19,22175.599609375,22174.549434240907,0.0004958460665405173,0.00044845097
