Date,actual_close,pred_close_from_log_return,actual_log_return,pred_log_return,actual_return,pred_return
2025-01-02,20975.619140625,21020.170399514493,-0.0017410200107548235,0.0003806286,-0.0017395053145822237,0.00038075447
2025-01-03,21326.16015625,20983.60570139112,0.016573725528502337,0.0003806286,0.016711831640100705,0.00038075447
2025-01-06,21559.5,21334.280187075026,0.010882059203721539,0.0003806286,0.010941484169695315,0.00038075447
2025-01-07,21173.0390625,21567.708876013756,-0.018087924684744294,0.0003806286,-0.01792532004452796,0.00038075447
2025-01-08,21180.970703125,21181.100791784003,0.00037454025069294516,0.0003806286,0.0003746103996502548,0.00038075447
2025-01-10,20847.580078125,21189.035452416632,-0.015865292133556252,0.0003806286,-0.01574010132363013,0.00038075447
2025-01-13,20784.720703125,20855.517887445632,-0.003019742920159274,0.0003806286,-0.0030151880824738075,0.00038075447
2025-01-14,20757.41015625,20792.634578457568,-0.0013148362996577845,0.0003806286,-0.0013139722811328358,0.00038075447
2025-01-15,21237.849609375,20765.313632969745,0.02288164986206631,0.0003806286,0.02314544297715826,0.00038075447
2025-01-16,21091.25,21245.936015564483,-0.006926686221490286,0.0003806286,-0.0069027520239272055,0.00038075447
2025-01-17,21441.16015625,21099.280587732792,0.016454183973593217,0.0003806286,0.01659029959106184,0.00038075447
2025-01-21,21566.509765625,21449.32397383917,0.005829191144057333,0.0003806286,0.005846213939056044,0.00038075447
2025-01-22,21853.0,21574.721310638357,0.013196574239954018,0.0003806286,0.013284033322426891,0.00038075447
2025-01-23,21900.9296875,21861.320627450943,0.002190875517419144,0.0003806286,0.0021932772388228994,0.00038075447
2025-01-24,21774.009765625,21909.268564393744,-0.005812041447189387,0.0003806286,-0.005795184208432391,0.00038075447
2025-01-27,21127.279296875,21782.300317191053,-0.030151982825271872,0.0003806286,-0.029701946297967297,0.00038075447
2025-01-28,21463.0390625,21135.323602923658,0.015767279257444144,0.0003806286,0.015892238697988725,0.00038075447
2025-01-29,21411.4609375,21471.211210580543,-0.002406005895418062,0.0003806286,-0.0024031137831783678,0.00038075447
2025-01-30,21508.119140625,21419.613446978852,0.0045041618003498485,0.0003806286,0.004514320783953529,0.00038075447
2025-01-31,21478.05078125,21516.308453146834,-0.0013989785241914632,0.0003806286,-0.001398000409909339,0.00038075447
2025-02-03,21297.580078125,21465.486981012393,-0.008438064865670114,-0.00058516883,-0.008402564318478412,-0.00058496
2025-02-04,21566.919921875,21305.689226957504,0.012567200764232567,0.0003806286,0.012646499872847716,0.00038075447
2025-02-05,21658.16015625,21575.131623057183,0.0042216402939629916,0.0003806286,0.004230563970447188,0.00038075447
2025-02-06,21774.0703125,21666.40659755934,0.00533753068546261,0.0003806286,0.005351800679919361,0.00038075447
2025-02-07,21491.310546875,21782.360887119547,-0.013071133820906411,0.0003806286,-0.01298607754851877,0.00038075447
2025-02-10,21756.73046875,21499.493459449615,0.012274463676735792,0.0003806286,0.012350104070949719,0.00038075447
2025-02-11,21693.51953125,21765.014441146515,-0.0029095796730036483,0.0003806286,-0.002905350948331553,0.00038075447
2025-02-12,21719.259765625,21701.779435799457,0.0011858368806709763,0.0003806286,0.0011865402632296185,0.00038075447
2025-02-13,22030.7109375,21727.529470883776,0.014238017915445766,0.0003806286,0.014339861267645526,0.00038075447
2025-02-14,22114.689453125,22039.09922918491,0.003804637229826824,0.0003806286,0.0038118840496443873,0.00038075447
2025-02-18,22164.609375,22123.109720005188,0.002254775678279586,0.0003806286,0.0022573195965882586,0.00038075447
2025-02-19,22175.599609375,22173.048649113625,0.0004957231755007285,0.0003806286,0.0004958460665398512,0.00038075447
2025-02-20,22068.060546875,22184.0430680695,-0.004861228654966965,0.0003806286,-0.00484943200609278,0.00038075447
2025-02-21,21614.080078125,22076.463059590664,-0.020786381263352638,0.0003806286,-0.020571833568504783,0.00038075447
2025-02-24,21352.080078125,21622.30973574752,-0.01219579531765902,0.0003806286,-0.012121728014932165,0.00038075447
2025-02-25,21087.25,21360.209978076164,-0.012480570038457373,0.0003806286,-0.012403010721016572,0.00038075447
2025-02-26,21132.919921875,21095.27906471491,0.00216341809008469,0.0003806286,0.002165759967516445,0.00038075447
2025-02-27,20550.94921875,21140.966375616845,-0.02792487995842663,0.0003806286,-0.02753858460054104,0.00038075447
2025-02-28,20884.41015625,20567.57644609781,0.016095824522693647,0.0008086751,0.016226060117737306,0.00080907345
2025-03-03,20425.580078125,20892.36198878754,-0.0222149143510304,0.0003806286,-0.02196998022410901,0.00038075447
2025-03-04,20352.529296875,20456.245446622837,-0.0035828468025833615,0.0015001636,-0.0035764360654929606,0.0015013218
2025-03-05,20628.4609375,20362.954723642906,0.01346652723569619,0.0005120179,0.013557609307426999,0.0005122423
2025-03-06,20052.630859375,20607.554863374215,-0.02831136109761978,-0.0010139899,-0.027914349978393038,-0.0010134578
2025-03-07,20201.369140625,20062.902665472357,0.007390021273037561,0.0005120179,0.007417394869184912,0.0005122423
2025-03-10,19430.94921875,20180.895906001446,-0.03888326589776803,-0.0010139899,-0.03813701519495849,-0.0010134578
2025-03-11,19376.9609375,19425.162977320142,-0.002782335655867385,-0.00029783775,-0.002778468547379176,-0.0002977848
2025-03-12,19596.01953125,19371.190772959962,0.011241680676111088,-0.00029783775,0.011305105813888883,-0.0002977848
2025-03-13,19225.48046875,19590.184134389274,-0.019089953519609182,-0.00029783775,-0.018908894324641712,-0.0002977848
2025-03-14,19704.640625,19219.755412791856,0.02461766577176583,-0.00029783775,0.0249231823895828,-0.0002977848
2025-03-17,19812.240234375,19698.77288242802,0.005445767629066012,-0.00029783775,0.005460622775250279,-0.0002977848
2025-03-18,19483.359375,19806.340450274292,-0.01673920449124644,-0.00029783775,-0.016599882470857974,-0.0002977848
2025-03-19,19736.66015625,19477.557526621968,0.012917092149914211,-0.00029783775,0.013000878153232254,-0.0002977848
2025-03-20,19677.609375,19730.78287874814,-0.0029964186135984505,-0.00029783775,-0.0029919338318905586,-0.0002977848
2025-03-21,19753.970703125,19671.74968192354,0.0038731100012530106,-0.00029783775,0.0038806201845857924,-0.0002977848
2025-03-24,20180.44921875,19748.08827080531,0.021359755870738795,-0.00029783775,0.021589508359326492,-0.0002977848
2025-03-25,20287.830078125,20174.43978760857,0.0053069274631294405,-0.00029783775,0.005321034146019921,-0.0002977848
2025-03-26,19916.990234375,20307.82621801924,-0.018448054644050416,0.0009851618,-0.01827893088230581,0.0009856224
2025-03-27,19798.619140625,19936.6208662102,-0.005960953192907681,0.0009851618,-0.0059432219605998204,0.0009856224
2025-03-28,19281.400390625,19818.133103257976,-0.02647127398287452,0.0009851618,-0.026123980987074358,0.0009856224
2025-03-31,19278.44921875,19300.40457086917,-0.00015306967794970205,0.0009851618,-0.00015305796338427324,0.0009856224
2025-04-01,19436.419921875,19272.70838950295,0.008160770440090559,-0.00029783775,0.008194160294353825,-0.0002977848
2025-04-02,19581.779296875,19430.632051352877,0.007450884478879871,-0.00029783775,0.007478711387399084,-0.0002977848
2025-04-03,18521.470703125,19601.07953729946,-0.05566886847326913,0.0009851618,-0.05414771444795108,0.0009856224
2025-04-04,17397.69921875,18515.95529057784,-0.06259266901090577,-0.00029783775,-0.06067398763238541,-0.0002977848
2025-04-07,17430.6796875,17392.518448275514,0.0018938853684016266,-0.00029783775,0.0018956799019973491,-0.0002977848
2025-04-08,17090.400390625,17425.48909594305,-0.019714928828127753,-0.00029783775,-0.019521860476789166,-0.0002977848
2025-04-09,19145.060546875,17085.311129072215,0.11352782225641,-0.00029783775,0.1202230555919035,-0.0002977848
2025-04-10,18343.5703125,19139.359438747633,-0.04276562605700285,-0.00029783775,-0.04186407415179705,-0.0002977848
2025-04-11,18690.05078125,18338.107875986025,0.018712217081908733,-0.00029783775,0.01888838774826218,-0.0002977848
2025-04-14,18796.01953125,18701.29786495492,0.00565378186579224,0.0006015472,0.005669794653865301,0.0006017685
2025-04-15,18830.23046875,18790.422362233512,0.0018184616817986665,-0.00029783775,0.0018201160859143695,-0.0002977848
2025-04-16,18257.640625,18824.62311223615,-0.03087992524261196,-0.00029783775,-0.03040801039053964,-0.0002977848
2025-04-17,18258.08984375,18252.203777041286,2.460412234839282e-05,-0.00029783775,2.4604425032270782e-05,-0.0002977848
2025-04-21,17808.30078125,18252.65286202077,-0.0249435762964616,-0.00029783775,-0.02463505582178871,-0.0002977848
2025-04-22,18276.41015625,17802.99773986917,0.02594648116914655,-0.00029783775,0.026286021375652835,-0.0002977848
2025-04-23,18693.259765625,18270.967719010077,0.02255185275378402,-0.00029783775,0.022808068204382526,-0.0002977848
2025-04-24,19214.400390625,18687.69319690531,0.027496999708686687,-0.00029783775,0.027878531167598197,-0.0002977848
2025-04-25,19432.560546875,19233.338534167968,0.011290019616545521,0.0009851618,0.01135399241271351,0.0009856224
2025-04-28,19427.2890625,19451.713713956065,-0.0002713075042901636,0.0009851618,-0.0002712707037373363,0.0009856224
2025-04-29,19544.94921875,19434.68608966656,0.006038170704313117,0.0003806286,0.006056437203947551,0.00038075447
2025-04-30,19571.01953125,19552.39104554709,0.001332975620613297,0.0003806286,0.0013338644274913936,0.00038075447
2025-05-01,19786.7109375,19578.47128443513,0.01096067090458952,0.0003806286,0.011020959123033691,0.00038075447
2025-05-02,20102.609375,19794.24481615238,0.015839078695071507,0.0003806286,0.015965181808023088,0.00038075447
