Date,actual_close,pred_close_from_return,actual_return,pred_return
2024-01-02,16543.939453125,16837.685723054223,-0.01675926618096424,0.00044845097
2024-01-03,16368.490234375,16555.498466150137,-0.010605044780725437,0.00044845097
2024-01-04,16282.009765625,16379.926663549384,-0.005283350358628924,0.00044845097
2024-01-05,16305.98046875,16293.385772137204,0.0014722201663093237,0.00044845097
2024-01-08,16649.869140625,16317.373223248404,0.021089726713094947,0.00044845097
2024-01-09,16678.69921875,16661.502165202284,0.0017315498327044043,0.00044845097
2024-01-10,16793.05078125,16690.352386489045,0.0068561439354604126,0.00044845097
2024-01-11,16820.900390625,16804.783844784368,0.0016584008312590104,0.00044845097
2024-01-12,16832.919921875,16832.652912281686,0.0007145593262474215,0.00044845097
2024-01-16,16830.7109375,16848.599810155574,-0.00013123001744508311,0.00044845097
2024-01-17,16736.279296875,16842.470313644968,-0.005610674497094403,0.00044845097
2024-01-18,16982.2890625,16747.97269498813,0.014699190976750431,0.00044845097
2024-01-19,17314.0,16994.15434410516,0.019532757702992898,0.00044845097
2024-01-22,17330.380859375,17326.097043275833,0.0009461048501213654,0.00044845097
2024-01-23,17404.2109375,17342.48934772215,0.004260153237489961,0.00044845097
2024-01-24,17499.30078125,17416.37100986298,0.005463611311738115,0.00044845097
2024-01-25,17516.990234375,17511.527291521896,0.0010108662823804515,0.00044845097
2024-01-26,17421.009765625,17533.307335101534,-0.005479278544190169,0.00044845097
2024-01-29,17596.26953125,17433.181575088063,0.010060252992385221,0.00044845097
2024-01-30,17476.7109375,17608.563792195637,-0.006794542078232602,0.00044845097
2024-01-31,17137.240234375,17488.92166457232,-0.019424175655191167,0.00044845097
2024-02-01,17344.7109375,17149.21377813979,0.012106424388498738,0.00044845097
2024-02-02,17642.73046875,17356.82943806704,0.017182156123782377,0.00044845097
2024-02-05,17613.0390625,17655.05719128577,-0.0016829257978288048,0.00044845097
2024-02-06,17572.73046875,17625.345040076412,-0.002288565511435303,0.00044845097
2024-02-07,17755.0703125,17585.008283290546,0.010376295480902131,0.00044845097
2024-02-08,17783.169921875,17767.47552527208,0.0015826245055878818,0.00044845097
2024-02-09,17962.41015625,17789.892185189994,0.010079206078693392,0.00044845097
2024-02-12,17882.66015625,17974.960234394763,-0.004439827356478188,0.00044845097
2024-02-13,17600.419921875,17895.15451421449,-0.015782899854323795,0.00044845097
